LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LandSlope,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,TotalSF,OverallQual_TotalSF,OverallQual_GrLivArea,OverallQual_TotRmsAbvGrd,GarageArea_YearBuilt,IsRemod,BltRemodDiff,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MoSold_10,MoSold_11,MoSold_12,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,YrSold_2007,YrSold_2008,YrSold_2009,YrSold_2010,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
73.0,15957,1,1,0,2,1,7,6,6,1977,1977,0,6,10,0.0,3,4,2,2,4,1,2,1148.0,6,0.0,96.0,1244.0,4,1,1356,0,0,1356,2.0,0.0,2,0,3,1,3,6,6,1,5,1977.0,0,2.0,528.0,5,5,2,1424,0,0,0,0,0,3,2,0,2600.0,15600.0,8136,36,1043856.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
61.0,33983,1,1,0,3,0,2,5,6,1977,1994,0,9,10,0.0,3,1,2,4,4,2,0,1112.0,6,0.0,48.0,1160.0,4,1,1676,0,0,1676,1.0,0.0,1,1,3,1,2,6,4,2,5,1977.0,2,2.0,672.0,5,5,1,690,90,0,0,0,0,3,0,0,2836.0,14180.0,8380,30,1328544.0,1,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
68.0,8286,1,1,0,3,0,5,5,7,1977,1977,0,9,10,0.0,3,4,2,2,4,3,5,531.0,6,0.0,185.0,716.0,0,1,716,716,0,1432,1.0,0.0,1,1,3,1,3,6,6,1,2,1977.0,0,2.0,531.0,5,5,2,0,136,0,0,240,0,3,0,0,2148.0,10740.0,7160,30,1049787.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
50.0,6723,1,1,3,3,0,6,5,7,1971,1971,0,13,6,0.0,3,4,1,2,4,0,2,796.0,6,0.0,0.0,796.0,4,1,796,0,0,796,0.0,1.0,1,0,2,1,3,5,6,0,3,0.0,1,0.0,0.0,3,3,2,129,0,0,0,0,0,3,1,0,1592.0,7960.0,3980,25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
124.0,27697,1,1,3,3,0,2,4,3,1961,1961,0,9,10,198.0,3,4,1,4,4,3,1,811.0,6,0.0,585.0,1396.0,4,0,1608,0,0,1608,0.0,0.0,1,0,3,1,3,6,6,0,3,1961.0,3,1.0,444.0,5,1,2,152,38,0,0,0,0,3,4,0,3004.0,12016.0,6432,24,870684.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.0,11000,1,1,1,3,0,2,5,6,1976,2003,0,9,10,0.0,3,4,2,2,4,3,3,1090.0,6,0.0,0.0,1090.0,4,1,1178,0,0,1178,1.0,0.0,1,1,3,1,3,6,6,0,3,1976.0,3,2.0,502.0,5,5,2,0,44,0,0,88,0,3,2,0,2268.0,11340.0,5890,30,991952.0,1,27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
65.0,11625,1,1,0,3,0,2,5,7,1983,1983,0,6,6,0.0,3,4,1,2,4,3,0,596.0,6,0.0,220.0,816.0,4,1,816,0,0,816,1.0,0.0,1,0,2,1,3,4,6,0,3,1983.0,0,1.0,264.0,5,5,2,330,0,0,0,0,0,3,2,0,1632.0,8160.0,4080,20,523512.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
62.0,10447,1,1,3,3,0,2,5,6,1984,1984,0,9,6,0.0,3,4,1,4,4,3,0,516.0,6,0.0,348.0,864.0,4,1,887,0,0,887,0.0,1.0,1,0,3,1,3,5,6,0,3,1984.0,2,1.0,288.0,5,5,2,140,0,0,0,0,0,3,4,0,1751.0,8755.0,4435,25,571392.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
73.0,11027,1,1,0,3,0,2,6,5,1954,1954,0,13,14,28.0,3,4,1,4,4,3,1,468.0,5,539.0,171.0,1178.0,2,1,1293,0,0,1293,1.0,0.0,2,0,2,1,3,5,6,0,3,1954.0,2,2.0,452.0,5,5,2,280,0,0,0,0,0,3,4,0,2471.0,14826.0,7758,30,883208.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
85.0,10533,1,1,0,3,0,2,6,6,1956,1956,0,12,13,244.0,3,2,1,4,4,3,5,773.0,6,0.0,235.0,1008.0,4,1,1024,0,0,1024,1.0,0.0,1,0,2,1,2,5,6,2,5,1956.0,3,1.0,313.0,5,5,2,0,0,0,0,280,0,3,4,0,2032.0,12192.0,6144,30,612228.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
73.0,11765,1,1,0,3,0,2,5,5,1957,1957,0,13,14,302.0,3,4,1,4,4,2,5,1127.0,6,0.0,490.0,1617.0,1,1,1797,0,0,1797,0.0,0.0,1,1,3,1,3,7,6,1,5,1957.0,3,3.0,963.0,5,5,2,0,0,0,0,0,0,3,4,0,3414.0,17070.0,8985,35,1884591.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
73.0,39384,1,1,0,2,2,2,6,6,1957,1957,0,13,14,902.0,3,4,1,2,4,1,0,1110.0,6,0.0,595.0,1705.0,0,1,1390,0,0,1390,1.0,0.0,1,1,1,1,0,4,2,2,2,1957.0,3,2.0,550.0,5,5,2,0,189,0,0,0,0,3,4,0,3095.0,18570.0,8340,24,1076350.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
90.0,11727,1,1,3,3,0,2,7,6,1969,1969,0,6,6,434.0,3,2,1,4,4,2,6,0.0,6,0.0,1851.0,1851.0,2,1,1851,0,0,1851,0.0,0.0,2,0,3,1,3,8,6,1,5,1969.0,0,2.0,506.0,5,5,2,0,146,0,0,0,0,3,4,0,3702.0,25914.0,12957,56,996314.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
60.0,8238,1,1,0,3,0,5,6,5,1997,1998,0,12,13,0.0,3,4,2,4,4,3,2,700.0,6,0.0,113.0,813.0,0,1,813,712,0,1525,1.0,0.0,2,1,3,1,3,6,6,1,5,1997.0,0,2.0,400.0,5,5,2,421,72,0,0,0,0,3,4,0,2338.0,14028.0,9150,36,798800.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
65.0,13041,1,1,1,3,0,5,6,5,1995,1995,0,6,6,0.0,3,4,2,2,4,3,6,0.0,6,0.0,781.0,781.0,2,1,781,890,0,1671,0.0,0.0,2,1,3,1,3,7,6,1,5,1995.0,0,2.0,423.0,5,5,2,0,84,0,0,0,0,3,4,0,2452.0,14712.0,10026,42,843885.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
54.0,9783,1,1,0,3,0,5,6,5,1996,1996,0,6,6,0.0,3,4,2,2,4,3,6,0.0,6,0.0,821.0,821.0,2,1,821,955,0,1776,0.0,0.0,2,1,3,1,3,7,6,1,5,1996.0,0,2.0,443.0,5,5,2,286,116,0,0,0,0,3,4,0,2597.0,15582.0,10656,42,884228.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
50.0,13128,1,1,0,1,0,5,8,5,2005,2005,0,12,13,216.0,2,4,2,2,4,3,6,0.0,6,0.0,1074.0,1074.0,0,1,1074,990,0,2064,0.0,0.0,2,1,4,1,2,7,6,1,2,2005.0,0,2.0,527.0,5,5,2,0,119,0,0,0,0,3,4,0,3138.0,25104.0,16512,56,1056635.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
42.0,13751,1,1,0,1,0,5,7,5,2005,2006,0,12,13,248.0,2,4,2,2,4,0,2,60.0,6,0.0,1640.0,1700.0,0,1,1700,512,0,2212,1.0,0.0,2,1,3,1,2,9,6,1,2,2006.0,0,3.0,773.0,5,5,2,237,38,0,0,115,0,3,4,0,3912.0,27384.0,15484,63,1549865.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
68.0,13108,1,1,0,3,0,5,8,5,1994,1994,0,5,5,0.0,2,4,2,2,4,3,6,0.0,6,0.0,2062.0,2062.0,0,1,2079,608,0,2687,0.0,0.0,2,1,4,1,2,9,6,0,3,1994.0,0,2.0,618.0,5,5,2,168,12,0,0,0,0,3,4,0,4749.0,37992.0,21496,72,1232292.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
65.0,8076,1,1,0,3,0,2,6,6,1993,1994,0,6,6,112.0,3,4,2,2,4,3,2,705.0,6,0.0,455.0,1160.0,2,1,1169,0,0,1169,0.0,1.0,2,0,3,1,3,6,6,1,5,1993.0,0,2.0,402.0,5,5,2,0,26,0,0,144,0,3,2,0,2329.0,13974.0,7014,36,801186.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
30.0,3701,1,1,0,3,0,2,8,5,1987,1987,0,6,6,0.0,3,4,1,2,4,3,6,0.0,6,0.0,1191.0,1191.0,4,1,1204,0,0,1204,0.0,0.0,2,0,2,1,3,5,6,0,3,1987.0,2,2.0,461.0,5,5,2,120,70,0,0,0,0,3,4,0,2395.0,19160.0,9632,40,916007.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
59.0,16023,1,1,0,1,0,5,9,5,2005,2006,0,12,13,600.0,2,0,2,0,4,1,2,1218.0,6,0.0,180.0,1398.0,0,1,1414,1384,0,2798,1.0,0.0,3,1,3,1,0,11,6,1,2,2005.0,0,3.0,670.0,5,5,2,182,37,0,0,0,0,3,4,0,4196.0,37764.0,25182,99,1343350.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
60.0,18062,1,1,0,1,0,5,10,5,2006,2006,0,5,5,662.0,0,4,2,0,4,1,6,0.0,6,0.0,1528.0,1528.0,0,1,1528,1862,0,3390,0.0,0.0,3,1,5,1,0,10,6,1,0,2006.0,0,3.0,758.0,5,5,2,204,34,0,0,0,0,3,4,0,4918.0,49180.0,33900,100,1520548.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
63.0,12292,1,1,0,1,0,5,9,5,2006,2006,0,12,13,184.0,2,4,2,0,1,1,2,205.0,6,0.0,889.0,1094.0,0,1,1102,1371,0,2473,0.0,0.0,2,1,4,1,2,11,6,1,2,2006.0,0,3.0,675.0,5,5,2,246,39,0,0,0,0,3,4,0,3567.0,32103.0,22257,99,1354050.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82.0,16052,1,1,0,3,0,5,10,5,2006,2006,0,12,13,734.0,0,4,2,0,4,3,2,1206.0,6,0.0,644.0,1850.0,0,1,1850,848,0,2698,1.0,0.0,2,1,4,1,0,11,6,1,2,2006.0,2,3.0,736.0,5,5,2,250,0,0,0,0,0,3,4,0,4548.0,45480.0,26980,110,1476416.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
92.0,15922,1,1,0,1,0,5,9,5,2005,2006,0,12,13,550.0,2,4,2,0,4,0,6,0.0,6,0.0,1390.0,1390.0,0,1,1390,1405,0,2795,0.0,0.0,3,1,4,1,0,10,6,1,2,2005.0,0,3.0,660.0,5,5,2,272,102,0,0,0,0,3,4,0,4185.0,37665.0,25155,90,1323300.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
60.0,8147,1,1,3,1,0,2,9,5,2005,2005,0,8,8,230.0,2,4,2,0,4,1,2,1191.0,6,0.0,523.0,1714.0,0,1,1714,0,0,1714,1.0,0.0,2,0,2,1,2,7,6,1,2,2005.0,0,2.0,517.0,5,5,2,156,55,0,0,0,0,3,4,0,3428.0,30852.0,15426,63,1036585.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
90.0,18261,1,1,0,1,0,2,9,5,2005,2005,0,12,13,420.0,0,4,2,0,4,1,2,1416.0,6,0.0,494.0,1910.0,0,1,2000,0,0,2000,1.0,0.0,2,1,3,1,0,8,6,2,2,2005.0,3,3.0,722.0,5,5,2,351,102,0,0,123,0,3,4,0,3910.0,35190.0,18000,72,1447610.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
80.0,10464,1,1,0,3,0,6,6,6,1980,1980,0,6,6,130.0,3,4,1,2,4,0,2,850.0,6,0.0,138.0,988.0,4,1,1102,0,0,1102,1.0,0.0,1,0,2,1,3,5,6,1,5,1980.0,2,2.0,582.0,5,5,2,140,22,0,0,0,0,3,4,0,2090.0,12540.0,6612,30,1152360.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
